folder,image_name,label
COVID/,COVID-1480,1
COVID/,COVID-3367,1
COVID/,COVID-2623,1
COVID/,COVID-3048,1
COVID/,COVID-3357,1
COVID/,COVID-3368,1
COVID/,COVID-2222,1
COVID/,COVID-830,1
Normal/,Normal-9775,0
COVID/,COVID-3316,1
COVID/,COVID-3225,1
COVID/,COVID-2594,1
COVID/,COVID-1743,1
COVID/,COVID-1110,1
COVID/,COVID-1238,1
Normal/,Normal-3198,0
COVID/,COVID-2682,1
COVID/,COVID-296,1
COVID/,COVID-3019,1
COVID/,COVID-1860,1
COVID/,COVID-1221,1
COVID/,COVID-55,1
Normal/,Normal-5418,0
COVID/,COVID-3300,1
COVID/,COVID-220,1
COVID/,COVID-795,1
Normal/,Normal-4413,0
Normal/,Normal-2618,0
COVID/,COVID-1460,1
COVID/,COVID-2814,1
COVID/,COVID-1225,1
Normal/,Normal-6244,0
Normal/,Normal-6746,0
COVID/,COVID-3314,1
COVID/,COVID-142,1
Normal/,Normal-7860,0
COVID/,COVID-2131,1
COVID/,COVID-3540,1
Normal/,Normal-7060,0
Normal/,Normal-5076,0
Normal/,Normal-6300,0
COVID/,COVID-3203,1
COVID/,COVID-3074,1
COVID/,COVID-175,1
Normal/,Normal-8262,0
COVID/,COVID-2572,1
COVID/,COVID-3599,1
Normal/,Normal-7942,0
Normal/,Normal-1742,0
COVID/,COVID-3174,1
COVID/,COVID-3366,1
COVID/,COVID-997,1
Normal/,Normal-4317,0
Normal/,Normal-8797,0
Normal/,Normal-9950,0
Normal/,Normal-8475,0
Normal/,Normal-2494,0
Normal/,Normal-4555,0
COVID/,COVID-1843,1
Normal/,Normal-7821,0
COVID/,COVID-2965,1
COVID/,COVID-2828,1
COVID/,COVID-2708,1
COVID/,COVID-3613,1
COVID/,COVID-2660,1
COVID/,COVID-205,1
Normal/,Normal-6533,0
COVID/,COVID-1003,1
COVID/,COVID-1096,1
COVID/,COVID-2189,1
Normal/,Normal-4506,0
COVID/,COVID-2811,1
Normal/,Normal-8120,0
COVID/,COVID-2271,1
COVID/,COVID-3241,1
Normal/,Normal-2934,0
COVID/,COVID-3226,1
Normal/,Normal-7937,0
COVID/,COVID-858,1
Normal/,Normal-9569,0
Normal/,Normal-5655,0
Normal/,Normal-7301,0
COVID/,COVID-2667,1
COVID/,COVID-1578,1
COVID/,COVID-951,1
COVID/,COVID-132,1
COVID/,COVID-3198,1
Normal/,Normal-6214,0
Normal/,Normal-2387,0
COVID/,COVID-1667,1
COVID/,COVID-266,1
COVID/,COVID-2820,1
COVID/,COVID-386,1
COVID/,COVID-3188,1
Normal/,Normal-3435,0
Normal/,Normal-8625,0
COVID/,COVID-88,1
Normal/,Normal-3716,0
COVID/,COVID-126,1
Normal/,Normal-8583,0
Normal/,Normal-9202,0
COVID/,COVID-2420,1
COVID/,COVID-2959,1
Normal/,Normal-4339,0
COVID/,COVID-632,1
COVID/,COVID-2726,1
COVID/,COVID-2300,1
COVID/,COVID-1589,1
COVID/,COVID-1529,1
Normal/,Normal-7627,0
Normal/,Normal-7096,0
COVID/,COVID-922,1
Normal/,Normal-3325,0
COVID/,COVID-3295,1
Normal/,Normal-7944,0
COVID/,COVID-2061,1
COVID/,COVID-2664,1
COVID/,COVID-3187,1
Normal/,Normal-6963,0
Normal/,Normal-5110,0
Normal/,Normal-3896,0
COVID/,COVID-722,1
Normal/,Normal-4620,0
COVID/,COVID-1471,1
Normal/,Normal-1713,0
COVID/,COVID-2634,1
COVID/,COVID-3419,1
Normal/,Normal-4866,0
Normal/,Normal-7501,0
COVID/,COVID-1263,1
COVID/,COVID-1305,1
COVID/,COVID-256,1
COVID/,COVID-9,1
COVID/,COVID-3370,1
COVID/,COVID-2792,1
COVID/,COVID-1116,1
COVID/,COVID-826,1
COVID/,COVID-3276,1
Normal/,Normal-8999,0
COVID/,COVID-2048,1
Normal/,Normal-5711,0
Normal/,Normal-10077,0
Normal/,Normal-2853,0
COVID/,COVID-377,1
COVID/,COVID-1513,1
COVID/,COVID-3121,1
Normal/,Normal-6181,0
COVID/,COVID-1970,1
Normal/,Normal-2408,0
Normal/,Normal-4975,0
Normal/,Normal-7315,0
Normal/,Normal-3851,0
COVID/,COVID-2222,1
Normal/,Normal-4307,0
COVID/,COVID-1509,1
COVID/,COVID-2551,1
COVID/,COVID-838,1
COVID/,COVID-3009,1
COVID/,COVID-295,1
COVID/,COVID-1105,1
COVID/,COVID-33,1
COVID/,COVID-1382,1
COVID/,COVID-2485,1
COVID/,COVID-3315,1
COVID/,COVID-2765,1
COVID/,COVID-654,1
Normal/,Normal-7755,0
Normal/,Normal-5098,0
Normal/,Normal-8130,0
COVID/,COVID-1924,1
Normal/,Normal-4394,0
Normal/,Normal-8202,0
COVID/,COVID-406,1
COVID/,COVID-3493,1
COVID/,COVID-65,1
Normal/,Normal-8181,0
COVID/,COVID-703,1
Normal/,Normal-26,0
COVID/,COVID-919,1
Normal/,Normal-9541,0
COVID/,COVID-3236,1
Normal/,Normal-1457,0
COVID/,COVID-959,1
Normal/,Normal-7533,0
COVID/,COVID-936,1
COVID/,COVID-2894,1
COVID/,COVID-2807,1
COVID/,COVID-251,1
COVID/,COVID-373,1
COVID/,COVID-2855,1
COVID/,COVID-775,1
Normal/,Normal-7665,0
COVID/,COVID-743,1
Normal/,Normal-3334,0
Normal/,Normal-7907,0
Normal/,Normal-6747,0
Normal/,Normal-4526,0
COVID/,COVID-1466,1
Normal/,Normal-10023,0
COVID/,COVID-1948,1
COVID/,COVID-979,1
COVID/,COVID-3581,1
Normal/,Normal-6551,0
COVID/,COVID-2658,1
COVID/,COVID-2470,1
Normal/,Normal-4227,0
Normal/,Normal-8857,0
COVID/,COVID-2173,1
COVID/,COVID-2022,1
COVID/,COVID-2970,1
Normal/,Normal-3706,0
COVID/,COVID-2066,1
COVID/,COVID-2525,1
COVID/,COVID-2561,1
COVID/,COVID-2936,1
COVID/,COVID-613,1
Normal/,Normal-4464,0
COVID/,COVID-3436,1
COVID/,COVID-2144,1
Normal/,Normal-6325,0
COVID/,COVID-2760,1
COVID/,COVID-1145,1
Normal/,Normal-5186,0
COVID/,COVID-1942,1
COVID/,COVID-1621,1
COVID/,COVID-1118,1
COVID/,COVID-2523,1
COVID/,COVID-1094,1
COVID/,COVID-1195,1
Normal/,Normal-6564,0
COVID/,COVID-2175,1
COVID/,COVID-563,1
Normal/,Normal-9032,0
COVID/,COVID-2959,1
Normal/,Normal-5537,0
Normal/,Normal-4561,0
Normal/,Normal-2089,0
COVID/,COVID-511,1
COVID/,COVID-1869,1
Normal/,Normal-5459,0
COVID/,COVID-690,1
Normal/,Normal-4687,0
Normal/,Normal-3032,0
Normal/,Normal-3327,0
COVID/,COVID-1878,1
Normal/,Normal-6108,0
COVID/,COVID-3275,1
COVID/,COVID-2059,1
